zip_code_prefix,city,state,lat,lng
35710,inhauma,MG,-19.493733,-44.386808
35798,morro da garca,MG,-18.543771,-44.603337
35709,funilandia,MG,-19.387426,-44.056023
35793,anguereta,MG,-19.140459,-44.656344
35796,inimutaba,MG,-18.729288,-44.361343
35860,conceicao do mato dentro,MG,-19.023707,-43.423731
35878,carmesia,MG,-19.086576,-43.140983
35850,congonhas do norte,MG,-18.813849,-43.674727
35815,sao sebastiao do rio preto,MG,-19.292562,-43.175065
35800,ferros,MG,-19.247824,-42.957791
35804,esmeraldas de ferros,MG,-19.33056,-42.87806
35865,dom joaquim,MG,-18.959716,-43.255163
35845,santana do riacho,MG,-19.517291,-43.953398
35863,santo antonio do norte,MG,-18.807586,-43.512086
35830,jaboticatubas,MG,-19.501667,-43.767247
35820,itambe do mato dentro,MG,-19.416584,-43.321725
35880,santo antonio do rio abaixo,MG,-19.22842,-43.253211
35894,dores de guanhães,MG,-19.054281,-42.924551
35875,morro do pilar,MG,-19.219599,-43.381939
35810,passabém,MG,-19.352513,-43.140593
35868,gororos,MG,-18.808202,-43.23471
35930,joao monlevade,MG,-19.814704,-43.170409
35931,joao monlevade,MG,-19.836539,-43.179065
35920,nova era,MG,-19.764914,-43.02994
35970,barao de cocais,MG,-19.934738,-43.480556
35960,santa barbara,MG,-19.961678,-43.410349
35910,santa maria de itabira,MG,-19.410969,-43.651694
35900,itabira,MG,-19.630799,-43.222254
35902,itabira,MG,-19.651727,-43.205122
35938,bela vista de minas,MG,-19.828029,-43.090625
35935,sao goncalo do rio abaixo,MG,-19.805113,-43.441243
35940,rio piracicaba,MG,-19.928424,-43.163541
35950,alvinopolis,MG,-20.109473,-43.063615
35969,catas altas,MG,-20.075593,-43.407567
35995,sao domingos do prata,MG,-19.870438,-42.963477
35984,dionisio,MG,-19.83796,-42.765148
35901,itabira,MG,-19.655066,-43.233958
35975,cocais,MG,-19.859866,-43.450748
35986,sao jose do goiabal,MG,-19.925388,-42.709205
35908,bom jesus do amparo,MG,-19.707708,-43.47525
35903,itabira,MG,-19.65605,-43.22082
35905,ipoema,MG,-19.619847,-43.436056
35955,fonseca,MG,-20.161593,-43.300653
35932,joao monlevade,MG,-19.850208,-43.176996
35904,itabira,MG,-19.594292,-43.198118
35907,senhora do carmo,MG,-19.510484,-43.367349
35963,barra feliz,MG,-19.963798,-43.458102
36010,juiz de fora,MG,-21.764571,-43.345973
36016,juiz de fora,MG,-21.76802,-43.35316
36070,juiz de fora,MG,-21.765785,-43.330555
36047,juiz de fora,MG,-21.719548,-43.354373
36050,juiz de fora,MG,-21.734493,-43.348831
36036,juiz de fora,MG,-21.761076,-43.366956
36046,juiz de fora,MG,-21.731856,-43.359548
36071,juiz de fora,MG,-21.772902,-43.316193
36092,juiz de fora,MG,-21.666021,-43.433867
36015,juiz de fora,MG,-21.757348,-43.35406
36032,juiz de fora,MG,-21.799663,-43.357711
36025,juiz de fora,MG,-21.775368,-43.353965
36037,juiz de fora,MG,-21.772062,-43.383411
36088,juiz de fora,MG,-21.711754,-43.436448
36087,juiz de fora,MG,-21.706931,-43.425286
36035,juiz de fora,MG,-21.752507,-43.367536
36080,juiz de fora,MG,-21.742843,-43.373021
36026,juiz de fora,MG,-21.779223,-43.348542
36081,juiz de fora,MG,-21.740035,-43.388597
36033,juiz de fora,MG,-21.788043,-43.364417
36013,juiz de fora,MG,-21.758186,-43.349683
36038,juiz de fora,MG,-21.786428,-43.383956
36030,juiz de fora,MG,-21.789242,-43.346775
36048,juiz de fora,MG,-21.688864,-43.341823
36085,juiz de fora,MG,-21.715041,-43.405915
36083,juiz de fora,MG,-21.736531,-43.40216
36031,juiz de fora,MG,-21.79635,-43.347739
36039,juiz de fora,MG,-21.793703,-43.400339
36021,juiz de fora,MG,-21.774551,-43.341344
36091,juiz de fora,MG,-21.705502,-43.471455
36045,juiz de fora,MG,-21.741465,-43.359622
36090,juiz de fora,MG,-21.692373,-43.433393
36062,juiz de fora,MG,-21.75641,-43.338386
36051,juiz de fora,MG,-21.737567,-43.344278
36052,juiz de fora,MG,-21.746969,-43.346232
36020,juiz de fora,MG,-21.771189,-43.333566
36061,juiz de fora,MG,-21.750479,-43.332503
36072,juiz de fora,MG,-21.769291,-43.295033
36060,juiz de fora,MG,-21.741553,-43.335326
36094,juiz de fora,MG,-21.582146,-43.486734
36073,juiz de fora,MG,-21.786707,-43.304963
36084,juiz de fora,MG,-21.742571,-43.410927
36011,juiz de fora,MG,-21.762869,-43.343235
36140,lima duarte,MG,-21.841835,-43.801816
36108,ewbank da camara,MG,-21.55107,-43.512101
36132,santa barbara do monte verde,MG,-21.957972,-43.703397
36120,matias barbosa,MG,-21.869485,-43.319771
36135,santa rita de jacutinga,MG,-22.149054,-44.094119
36160,guarani,MG,-21.356152,-43.048692
36126,belmiro braga,MG,-21.949206,-43.41388
36152,goiana,MG,-21.535835,-43.198942
36180,rio pomba,MG,-21.271417,-43.178671
36170,pirauba,MG,-21.273009,-43.028353
36110,chacara,MG,-21.677324,-43.220196
36195,paiva,MG,-21.290954,-43.418476
36130,rio preto,MG,-22.085422,-43.827168
36190,merces,MG,-21.197009,-43.343188
36165,tabuleiro,MG,-21.360075,-43.247844
36150,rio novo,MG,-21.475098,-43.127253
36155,coronel pacheco,MG,-21.593699,-43.273746
36123,simao pereira,MG,-21.963452,-43.314453
36144,conceicao da ibitipoca,MG,-16.975563,-41.429956
36185,silveirania,MG,-21.160417,-43.216272
36157,piau,MG,-21.507168,-43.321559
36146,santana do garambeu,MG,-21.608747,-44.089569
36104,sarandira,MG,-21.829142,-43.188144
36145,olaria,MG,-21.860843,-43.935408
36106,rosario de minas,MG,-21.714028,-43.608445
36148,pedro teixeira,MG,-21.706196,-43.745021
36204,barbacena,MG,-21.208466,-43.75933
36201,barbacena,MG,-21.225722,-43.788917
36200,barbacena,MG,-21.227355,-43.772685
36202,barbacena,MG,-21.21067,-43.778959
36255,aracitaba,MG,-21.341162,-43.377558
36213,dores de campos,MG,-21.109898,-44.023368
36240,santos dumont,MG,-21.459831,-43.552261
36280,carandai,MG,-20.949994,-43.80441
36205,barbacena,MG,-21.222644,-43.756091
36206,costas da mantiqueira,MG,-21.260522,-43.672924
36265,cipotanea,MG,-20.90604,-43.365436
36212,barroso,MG,-21.191207,-43.975106
36260,alto rio doce,MG,-21.023159,-43.412635
36275,senhora dos remedios,MG,-21.030363,-43.584261
36208,correia de almeida,MG,-21.300565,-43.627995
36290,capela nova,MG,-20.925626,-43.620798
36235,santa rita do ibitipoca,MG,-21.562744,-43.916019
36215,santa barbara do tugurio,MG,-21.244916,-43.559535
36220,antonio carlos,MG,-21.32114,-43.752065
36207,senhora das dores,MG,-21.19508,-43.650218
36272,alfredo vasconcelos,MG,-21.149444,-43.767193
36227,piedade do rio grande,MG,-21.470429,-44.192406
36210,desterro do melo,MG,-21.148927,-43.513641
36230,bias fortes,MG,-21.607145,-43.757133
36270,ressaquinha,MG,-21.063551,-43.763274
36225,ibertioga,MG,-21.433481,-43.963206
36245,sao joao da serra,MG,-23.405413,-46.455047
36263,abreus,MG,-18.977746,-48.269238
36250,oliveira fortes,MG,-21.339466,-43.458809
36264,vitorinos,MG,-19.638548,-43.759652
36243,dores do paraibuna,MG,-21.515056,-43.618048
36302,sao joao del rei,MG,-21.106422,-44.228904
36345,lagoa dourada,MG,-20.919288,-44.067792
36305,sao joao del rei,MG,-21.132599,-44.238868
36307,sao joao del rei,MG,-21.139914,-44.257833
36325,tiradentes,MG,-21.109808,-44.174779
36340,resende costa,MG,-20.916446,-44.241965
36301,sao joao del rei,MG,-21.123139,-44.250224
36303,sao joao del rei,MG,-21.103974,-44.220953
36350,sao tiago,MG,-20.913176,-44.511151
36309,sao joao del rei,MG,-21.145593,-44.276571
36300,sao joao del rei,MG,-21.134455,-44.262165
36360,conceicao da barra de minas,MG,-21.129647,-44.476357
36330,coronel xavier chaves,MG,-21.023963,-44.221604
36328,santa cruz de minas,MG,-21.13328,-44.20808
36390,itutinga,MG,-21.297686,-44.657642
36370,nazareno,MG,-21.218426,-44.615821
36316,sao sebastiao da vitoria,MG,-21.243836,-44.412185
36320,prados,MG,-21.059067,-44.083412
36335,ritapolis,MG,-21.026098,-44.323586
36352,merces de agua limpa,MG,-21.078368,-44.287068
36315,rio das mortes,MG,-21.225802,-44.324589
36318,sao joao del rei,MG,-21.305707,-44.315464
36400,conselheiro lafaiete,MG,-20.655804,-43.777859
36420,ouro branco,MG,-20.520692,-43.704435
36415,congonhas,MG,-20.509895,-43.861688
36408,conselheiro lafaiete,MG,-20.653421,-43.797692
36402,conselheiro lafaiete,MG,-20.663232,-43.775935
36422,casa grande,MG,-20.793551,-43.93137
36455,lamim,MG,-20.788029,-43.473403
36480,piranga,MG,-20.662434,-43.299706
36404,conselheiro lafaiete,MG,-20.673537,-43.777591
36470,senhora de oliveira,MG,-20.795372,-43.3449
36401,conselheiro lafaiete,MG,-20.657842,-43.776595
36407,conselheiro lafaiete,MG,-20.659212,-43.806927
36460,rio espera,MG,-20.856316,-43.482657
36405,conselheiro lafaiete,MG,-20.676186,-43.788032
36426,cristiano otoni,MG,-20.827198,-43.808881
36430,santana dos montes,MG,-20.787874,-43.685651
36406,conselheiro lafaiete,MG,-20.670472,-43.79741
36475,presidente bernardes,MG,-20.769223,-43.183118
36424,queluzito,MG,-20.743394,-43.880951
36440,itaverava,MG,-20.67775,-43.609819
36428,caranaiba,MG,-20.873907,-43.737531
36417,alto maranhao,MG,-20.562229,-43.856807
36450,catas altas da noruega,MG,-20.691445,-43.498126
36490,pinheiros altos,MG,-20.626791,-43.286658
36419,congonhas,MG,-20.521406,-43.801376
36485,santo antonio do pirapetinga,MG,-20.608124,-43.332793
36465,rio melo,MG,-20.840978,-43.548536
36570,vicosa,MG,-20.754735,-42.87752
36520,visconde do rio branco,MG,-21.010359,-42.838484
36560,cajuri,MG,-20.788629,-42.796028
36500,uba,MG,-21.117761,-42.942871
36555,ervalia,MG,-20.840594,-42.655599
36550,coimbra,MG,-20.858009,-42.801684
36530,sao geraldo,MG,-20.923194,-42.833193
36590,sao miguel do anta,MG,-20.719422,-42.715781
36506,uba,MG,-21.110229,-42.959382
36502,uba,MG,-21.124877,-42.92678
36576,porto firme,MG,-20.699029,-42.999469
36572,vicosa,MG,-20.761083,-42.885623
36512,tocantins,MG,-21.172625,-43.021933
36515,guidoval,MG,-21.151155,-42.797897
36546,divinesia,MG,-20.989541,-43.005235
36568,porto firme,MG,-20.626594,-43.138124
36580,teixeiras,MG,-20.653805,-42.855155
36574,vicosa,MG,-20.812972,-42.925334
36540,senador firmino,MG,-20.913865,-43.100996
36503,uba,MG,-21.118768,-42.91947
36510,rodeiro,MG,-21.200183,-42.866033
36525,guiricema,MG,-21.004635,-42.720346
36513,dores do turvo,MG,-20.976452,-43.188633
36594,araponga,MG,-20.667171,-42.521107
36501,uba,MG,-21.022795,-43.024773
36544,paula candido,MG,-20.873017,-42.981266
36542,bras pires,MG,-20.853479,-43.242398
36592,canaa,MG,-20.687087,-42.620214
36504,uba,MG,-21.113687,-42.937331
36507,uba,MG,-21.116377,-42.956218
36505,uba,MG,-21.108294,-42.94764
36585,pedra do anta,MG,-20.596465,-42.716424
36532,sao geraldo,MG,-20.91576,-42.836931
36690,descoberto,MG,-21.46046,-42.963669
36660,alem paraiba,MG,-21.872728,-42.693795
36675,sao domingos,MG,-21.227571,-42.826825
36680,sao joao nepomuceno,MG,-21.537774,-43.011788
36600,bicas,MG,-21.718907,-43.065124
36606,guarara,MG,-21.728991,-43.041787
36640,mar de espanha,MG,-21.865811,-43.007508
36610,pequeri,MG,-21.839768,-43.122307
36664,angustura,MG,-21.868314,-42.69874
36670,santo antonio do aventureiro,MG,-21.355222,-43.03375
36604,rochedo de minas,MG,-21.624179,-43.017639
36608,maripa de minas,MG,-21.696933,-42.961173
36650,senador cortes,MG,-21.804296,-42.945877
36649,mar de espanha,MG,-21.865659,-42.998749
36688,sao joao nepomuceno,MG,-30.005202,-51.190992
36620,santana do deserto,MG,-21.950323,-43.166764
36630,chiador,MG,-22.05702,-43.090084
36666,alem paraiba,MG,-21.841518,-42.619433
36700,leopoldina,MG,-21.530164,-42.640899
36790,mirai,MG,-21.193428,-42.61445
36772,cataguases,MG,-21.397502,-42.700844
36770,cataguases,MG,-21.388054,-42.690505
36774,cataguases,MG,-21.37774,-42.69008
36730,pirapetinga,MG,-21.661382,-42.349693
36793,sao sebastiao da vargem alegre,MG,-20.876075,-42.555301
36740,recreio,MG,-21.524158,-42.464125
36795,santana de cataguases,MG,-21.287636,-42.555397
36779,cataguarino,MG,-21.294357,-42.728765
36780,astolfo dutra,MG,-21.314031,-42.864234
36750,palma,MG,-21.375866,-42.315674
36773,cataguases,MG,-21.382655,-42.703585
36771,cataguases,MG,-21.411572,-42.679764
36720,volta grande,MG,-21.772533,-42.537598
36725,estrela dalva,MG,-21.742975,-42.460396
36788,itamarati de minas,MG,-21.416554,-42.816616
36760,laranjal,MG,-21.360767,-42.475672
36710,argirita,MG,-21.61399,-42.837217
36756,itapirucu,MG,-21.923455,-46.392846
36784,dona euzebia,MG,-21.316714,-42.813063
36778,vista alegre,MG,-18.957459,-49.449254
36708,piacatuba,MG,-20.676797,-43.351605
36777,sereno,MG,-21.2816,-43.689003
36707,ribeiro junqueira,MG,-19.821904,-44.009953
36753,cisneiros,MG,-21.440712,-42.360001
36787,sao manoel do guaiacu,MG,-21.344652,-42.831871
36702,tebas,MG,-21.552094,-42.685025
36855,eugenopolis,MG,-21.097885,-42.183852
36800,carangola,MG,-20.732516,-42.029944
36880,muriae,MG,-21.130016,-42.368145
36820,divino,MG,-20.610109,-42.146371
36884,muriae,MG,-21.130296,-42.381132
36878,rosario da limeira,MG,-20.979016,-42.509732
36887,muriae,MG,-21.128014,-42.397348
36815,fervedouro,MG,-20.724876,-42.305273
36895,vieiras,MG,-20.864867,-42.244509
36828,orizania,MG,-20.506176,-42.205849
36830,espera feliz,MG,-20.648235,-41.90925
36881,muriae,MG,-21.136625,-42.360129
36889,muriae,MG,-21.129053,-42.357051
36888,muriae,MG,-21.125167,-42.385932
36883,muriae,MG,-21.139142,-42.373322
36844,tombos,MG,-20.909663,-42.035181
36840,faria lemos,MG,-20.805519,-42.012504
36893,miradouro,MG,-20.890677,-42.343912
36834,caparao,MG,-20.523925,-41.906308
36810,sao francisco do gloria,MG,-20.784948,-42.498123
36832,caiana,MG,-20.697899,-41.922451
36873,silveira carvalho,MG,-23.543365,-46.889442
36870,barao de monte alto,MG,-21.242933,-42.235728
36892,vermelho,MG,-19.955069,-43.943872
36860,patrocinio do muriae,MG,-21.151982,-42.210901
36850,antonio prado de minas,MG,-21.013832,-42.119718
36846,tombos,MG,-20.033951,-44.140308
36847,pedra dourada,MG,-20.83219,-42.155292
36891,macuco,MG,-21.581898,-42.741376
36886,muriae,MG,-21.136388,-42.399283
36876,cachoeira alegre,MG,-21.237017,-42.306857
36803,alvorada,MG,-19.888967,-45.149237
36805,ponte alta de minas,MG,-20.700898,-42.215782
36900,manhuacu,MG,-20.252688,-42.040599
36913,santa margarida,MG,-20.384336,-42.250975
36970,manhumirim,MG,-20.355841,-41.95617
36953,taparuba,MG,-19.763488,-41.613997
36930,simonesia,MG,-20.110674,-41.99973
36950,ipanema,MG,-19.800223,-41.715306
36972,martins soares,MG,-20.257312,-41.873107
36918,sao joao do manhuacu,MG,-20.392417,-42.152244
36976,alto jequitiba,MG,-20.426509,-41.964222
36925,caputira,MG,-20.172671,-42.271084
36955,mutum,MG,-19.826182,-41.438554
36979,alto caparao,MG,-20.444053,-41.870324
36980,lajinha,MG,-20.143957,-41.611698
36940,santana do manhuacu,MG,-20.09553,-41.921653
36990,sao jose do mantimento,MG,-20.006625,-41.748563
36906,sao pedro do avai,MG,-20.192137,-42.187348
36905,realeza,MG,-20.240691,-42.146604
36960,pocrane,MG,-19.618046,-41.629736
36974,durande,MG,-20.201719,-41.799704
36923,luisburgo,MG,-20.439608,-42.103923
36935,alegria,MG,-19.923198,-41.921171
36915,ribeirao de sao domingos,MG,-15.33267,-40.267541
36985,chale,MG,-20.044838,-41.691546
36920,reduto,MG,-20.24506,-41.982938
36910,santa margarida,MG,-20.383256,-42.251706
36908,sao sebastiao do sacramento,MG,-20.097532,-42.157639
36947,conceicao de ipanema,MG,-19.933002,-41.693445
36958,roseiral,MG,-19.892641,-41.369244
37002,varginha,MG,-21.555579,-45.437424
37026,varginha,MG,-21.5733,-45.441497
37044,varginha,MG,-21.557446,-45.422409
37062,varginha,MG,-21.58573,-45.440438
37014,varginha,MG,-21.550179,-45.446394
37064,varginha,MG,-21.587456,-45.432408
37070,varginha,MG,-21.591044,-45.447333
37030,varginha,MG,-21.543954,-45.450156
37010,varginha,MG,-21.559049,-45.445603
37036,varginha,MG,-21.531546,-45.453077
37018,varginha,MG,-21.548099,-45.437321
37004,varginha,MG,-21.560541,-45.431818
37006,varginha,MG,-21.565443,-45.438245
37048,varginha,MG,-21.570497,-45.417847
37031,varginha,MG,-21.558309,-45.462389
37060,varginha,MG,-21.581149,-45.420486
37072,varginha,MG,-21.590374,-45.452448
37011,varginha,MG,-21.58145,-45.433789
37034,varginha,MG,-21.545259,-45.455746
37022,varginha,MG,-21.595022,-45.427988
37056,varginha,MG,-21.574258,-45.423661
37012,varginha,MG,-21.567528,-45.448991
37007,varginha,MG,-21.037931,-45.000859
37074,varginha,MG,-21.589521,-45.448637
37068,varginha,MG,-21.583209,-45.436135
37045,varginha,MG,-21.555867,-45.41721
37066,varginha,MG,-21.59838,-45.430924
37077,varginha,MG,-21.58275,-45.454932
37038,varginha,MG,-21.538614,-45.446587
37170,boa esperanca,MG,-21.09513,-45.561505
37190,tres pontas,MG,-21.37056,-45.51293
37137,alfenas,MG,-21.410648,-45.948697
37150,carmo do rio claro,MG,-20.971611,-46.12133
37160,campos gerais,MG,-21.236789,-45.759985
37135,alfenas,MG,-21.422173,-45.964344
37130,alfenas,MG,-21.427359,-45.946513
37140,areado,MG,-21.358712,-46.144967
37120,paraguacu,MG,-21.550148,-45.735009
37143,serrania,MG,-21.531642,-46.11951
37136,alfenas,MG,-21.418495,-45.962313
37148,conceicao da aparecida,MG,-21.096474,-46.204433
37110,eloi mendes,MG,-21.608503,-45.566467
37165,campo do meio,MG,-21.109499,-45.829834
37147,divino espirito santo,MG,-20.548204,-45.11935
37115,monte belo,MG,-21.325337,-46.368039
37132,alfenas,MG,-21.437775,-45.952215
37131,alfenas,MG,-21.436459,-45.942422
37144,fama,MG,-21.294129,-45.561929
37133,alfenas,MG,-21.428799,-45.965963
37195,santana da vargem,MG,-21.250563,-45.506256
37145,alterosa,MG,-21.255834,-46.144879
37177,guape,MG,-20.761896,-45.925609
37142,divisa nova,MG,-21.509981,-46.195791
37175,ilicinea,MG,-20.940578,-45.827237
37163,corrego do ouro,MG,-21.372006,-45.775397
37134,divisa nova,MG,-21.508799,-46.198246
37138,fama,MG,-21.409021,-45.829367
37200,lavras,MG,-21.244709,-44.999202
37270,campo belo,MG,-20.893765,-45.275613
37260,perdoes,MG,-21.096166,-45.088236
37225,carmo da cachoeira,MG,-21.461009,-45.220544
37215,ingai,MG,-21.40247,-44.920812
37262,santo antonio do amparo,MG,-20.902677,-44.896899
37220,bom sucesso,MG,-21.032901,-44.756859
37210,itumirim,MG,-21.317439,-44.869979
37250,nepomuceno,MG,-21.236352,-45.236269
37235,coqueiral,MG,-21.189715,-45.439529
37280,candeias,MG,-20.771279,-45.274279
37245,carrancas,MG,-21.489135,-44.642578
37275,cristais,MG,-20.875297,-45.516237
37278,santana do jacare,MG,-20.932862,-45.143014
37212,macuco de minas,MG,-21.062991,-44.633522
37273,aguanil,MG,-20.942183,-45.387432
37264,ribeirao vermelho,MG,-21.185458,-45.059929
37267,cana verde,MG,-21.020265,-45.182479
37240,luminarias,MG,-21.511614,-44.902975
37218,ijaci,MG,-20.79911,-45.140687
37223,ibituruna,MG,-21.154414,-44.753823
37205,ijaci,MG,-21.175418,-44.927725
37310,bom jardim de minas,MG,-21.948555,-44.186546
37350,liberdade,MG,-22.026227,-44.320009
37370,sao vicente de minas,MG,-21.701127,-44.445858
37300,andrelandia,MG,-21.73975,-44.310036
37330,passa vinte,MG,-22.208164,-44.234843
37305,madre de deus de minas,MG,-21.484312,-44.331643
37360,arantina,MG,-21.915159,-44.2536
37340,bocaina de minas,MG,-22.176542,-44.422895
37315,tabuao,MG,-21.987068,-44.032598
37470,sao lourenco,MG,-22.11818,-45.054595
37480,lambari,MG,-21.974224,-45.349168
37469,santana do capivari,MG,-22.248039,-44.934898
37464,itanhandu,MG,-22.296793,-44.936763
37484,heliodora,MG,-22.06702,-45.541932
37490,sao goncalo do sapucai,MG,-21.812596,-45.547727
37440,caxambu,MG,-21.980805,-44.931696
37410,tres coracoes,MG,-21.693371,-45.259769
37420,cambuquira,MG,-21.854321,-45.297227
37460,passa quatro,MG,-22.387189,-44.967286
37443,baependi,MG,-21.961661,-44.889036
37400,campanha,MG,-21.834794,-45.40188
37458,alagoa,MG,-22.171831,-44.642599
37485,jesuania,MG,-22.001201,-45.288464
37445,cruzilia,MG,-21.839319,-44.810596
37474,dom vicoso,MG,-22.250871,-45.157269
37430,conceicao do rio verde,MG,-21.882471,-45.087378
37415,três corações,MG,-21.706707,-45.2636
37408,sao thome das letras,MG,-21.722373,-44.983564
37468,pouso alto,MG,-22.184387,-44.971277
37476,cristina,MG,-22.21043,-45.264651
37447,minduri,MG,-21.681809,-44.601162
37405,monsenhor paulo,MG,-21.756928,-45.54212
37465,virginia,MG,-22.332031,-45.092255
37472,carmo de minas,MG,-22.121243,-45.124734
37452,serranos,MG,-21.889813,-44.512242
37466,itamonte,MG,-22.285426,-44.867087
37478,soledade de minas,MG,-22.056337,-45.044086
37498,cordislandia,MG,-21.791918,-45.700923
