zip_code_prefix,customer_city,customer_state,lat,lng,customer_count,order_count,delivered_order_count,late_delivery_order_count,total_order_value,total_payment_value,avg_review_score
41925,salvador,BA,-12.999526,-38.474847,5,5,5,1,599.090000000,599.090000000,4.800000000
42702,lauro de freitas,BA,-12.889543,-38.31485,5,5,5,0,338.640000000,338.640000000,4.800000000
42710,lauro de freitas,BA,-12.874055,-38.29035,5,5,5,1,652.300000000,652.300000000,4.000000000
42801,camacari,BA,-12.713291,-38.313632,5,5,5,1,615.390000000,615.390000000,4.200000000
43805,candeias,BA,-12.671493,-38.54447,5,5,5,0,632.690000000,632.690000000,3.800000000
43850,sao sebastiao do passe,BA,-12.499831,-38.752984,5,5,5,0,550.530000000,550.530000000,4.000000000
44003,feira de santana,BA,-12.26574,-38.959844,5,5,5,0,397.890000000,397.890000000,4.400000000
44004,feira de santana,BA,-12.266584,-38.9669,5,5,5,0,484.450000000,484.450000000,3.400000000
44050,feira de santana,BA,-12.240493,-38.958679,5,5,5,0,1006.920000000,1006.920000000,2.800000000
44052,feira de santana,BA,-12.244609,-38.943747,5,5,4,1,633.210000000,633.210000000,3.000000000
44056,feira de santana,BA,-12.224885,-38.949607,5,5,5,0,962.130000000,962.130000000,4.400000000
44190,santo estevao,BA,-12.434212,-39.253063,5,5,5,0,1226.690000000,1226.690000000,4.600000000
44574,santo antonio de jesus,BA,-12.970291,-39.251413,5,5,5,0,836.210000000,836.210000000,4.400000000
44640,riachao do jacuipe,BA,-11.8079,-39.383165,5,5,5,1,2613.590000000,2613.590000000,5.000000000
44695,capim grosso,BA,-11.378158,-40.011744,5,5,5,0,660.780000000,660.780000000,3.800000000
44720,miguel calmon,BA,-11.430232,-40.597436,5,5,5,3,787.810000000,787.810000000,3.400000000
45005,vitoria da conquista,BA,-14.849887,-40.830089,5,5,5,0,1015.170000000,1015.170000000,4.800000000
45027,vitoria da conquista,BA,-14.877157,-40.844558,5,5,5,0,2023.590000000,2023.590000000,3.800000000
45360,maracas,BA,-13.439365,-40.433311,5,5,5,0,877.090000000,877.090000000,4.200000000
45603,itabuna,BA,-14.781825,-39.272772,5,5,4,1,1066.330000000,1066.330000000,3.200000000
45607,itabuna,BA,-14.811227,-39.274914,5,5,5,1,629.430000000,629.430000000,4.000000000
45651,ilheus,BA,-14.785945,-39.046682,5,5,5,0,742.580000000,742.580000000,3.800000000
45690,una,BA,-15.288028,-39.079159,5,5,4,1,610.340000000,610.340000000,3.000000000
45745,ibicarai,BA,-14.864972,-39.590787,5,5,5,0,559.600000000,559.600000000,4.800000000
45807,santa cruz cabralia,BA,-16.25037,-39.04155,5,5,5,1,605.180000000,605.180000000,3.000000000
45980,prado,BA,-17.328471,-39.224801,5,5,5,0,1234.590000000,1234.590000000,4.200000000
46140,livramento de nossa senhora,BA,-13.670531,-41.871128,5,5,5,0,777.570000000,777.570000000,4.400000000
46190,paramirim,BA,-13.453318,-42.239505,5,5,5,1,555.470000000,555.470000000,3.800000000
46810,utinga,BA,-12.080263,-41.095618,5,5,3,0,586.450000000,586.450000000,3.600000000
46980,iraquara,BA,-12.246595,-41.603071,5,5,5,1,510.630000000,510.630000000,3.400000000
47200,remanso,BA,-9.620891,-42.081473,5,5,5,1,487.990000000,487.990000000,4.200000000
48500,euclides da cunha,BA,-10.506648,-39.011782,5,5,5,0,625.620000000,625.620000000,4.000000000
48601,paulo afonso,BA,-9.404394,-38.220297,5,5,5,1,756.010000000,756.010000000,4.400000000
48602,paulo afonso,BA,-9.404468,-38.222337,5,5,5,1,1581.950000000,1581.950000000,4.000000000
48925,sobradinho,BA,-9.470699,-40.812217,5,5,5,2,783.740000000,783.740000000,3.600000000
48990,andorinha,BA,-10.344702,-39.830619,5,5,5,0,797.610000000,797.610000000,4.400000000
60326,fortaleza,CE,-3.723844,-38.552538,5,5,5,0,620.480000000,620.480000000,4.000000000
60330,fortaleza,CE,-3.714583,-38.584204,5,5,4,1,1659.940000000,1659.940000000,4.000000000
60336,fortaleza,CE,-3.717085,-38.572581,5,5,3,0,545.630000000,545.630000000,2.800000000
60348,fortaleza,CE,-3.71749,-38.599285,5,5,5,1,622.630000000,622.630000000,3.800000000
60425,fortaleza,CE,-3.756246,-38.550014,5,5,5,0,534.300000000,534.300000000,4.000000000
60510,fortaleza,CE,-3.762983,-38.581184,5,5,5,1,603.410000000,603.410000000,3.600000000
60710,fortaleza,CE,-3.786627,-38.567945,5,5,4,2,608.500000000,608.500000000,3.400000000
60714,fortaleza,CE,-3.786132,-38.553251,5,5,4,1,843.120000000,843.120000000,2.500000000
60824,fortaleza,CE,-3.803022,-38.490255,5,5,5,0,1530.140000000,1530.140000000,2.400000000
60831,fortaleza,CE,-3.823325,-38.466129,5,5,5,1,456.110000000,456.110000000,4.000000000
60841,fortaleza,CE,-3.819532,-38.491708,5,5,5,3,563.360000000,563.360000000,2.800000000
60861,fortaleza,CE,-3.805347,-38.524001,5,5,5,2,500.130000000,500.130000000,3.750000000
61650,caucaia,CE,-3.760933,-38.623429,5,5,5,0,529.780000000,529.780000000,4.400000000
61900,maracanau,CE,-3.878874,-38.618746,5,5,4,1,606.050000000,606.050000000,4.750000000
62030,sobral,CE,-3.676362,-40.362719,5,5,4,2,1181.570000000,1794.550000000,3.000000000
62280,santa quiteria,CE,-4.33433,-40.15409,5,5,5,0,1139.120000000,1139.120000000,4.200000000
62430,granja,CE,-3.130639,-40.843216,5,5,5,1,700.300000000,700.300000000,3.200000000
62670,sao goncalo do amarante,CE,-3.603408,-38.971221,5,5,5,1,520.940000000,521.310000000,4.400000000
62680,paracuru,CE,-3.420718,-39.035369,5,5,4,1,705.920000000,767.910000000,3.000000000
62685,paraipaba,CE,-3.436832,-39.149632,5,5,5,1,706.540000000,706.540000000,3.400000000
62790,redencao,CE,-4.230046,-38.729182,5,5,4,1,1297.660000000,2941.300000000,3.400000000
62810,icapui,CE,-4.702908,-37.374121,5,5,5,0,611.590000000,638.400000000,4.400000000
62850,cascavel,CE,-4.132849,-38.241593,5,5,5,0,1254.750000000,1254.750000000,4.400000000
63475,jaguaribe,CE,-5.900561,-38.637366,5,5,5,0,861.800000000,861.800000000,4.400000000
63900,quixada,CE,-4.968532,-39.018496,5,5,5,0,777.100000000,777.100000000,3.600000000
70234,brasilia,DF,-15.810877,-47.891055,5,5,5,0,1728.690000000,1728.690000000,3.600000000
70363,brasilia,DF,-15.818504,-47.911093,5,5,5,0,829.270000000,829.270000000,4.600000000
70384,brasilia,DF,-15.827494,-47.924433,5,5,4,0,1098.960000000,1546.640000000,3.200000000
70610,brasilia,DF,-15.791945,-47.91225,5,5,4,2,723.250000000,892.630000000,4.000000000
70648,brasilia,DF,-15.788493,-47.936097,5,5,5,0,730.700000000,730.700000000,4.000000000
70655,brasilia,DF,-15.797092,-47.936997,5,5,5,0,739.570000000,739.570000000,4.400000000
70740,brasilia,DF,-15.767956,-47.891012,5,5,5,0,771.440000000,771.440000000,4.200000000
70743,brasilia,DF,-15.766207,-47.884728,5,5,5,1,548.340000000,548.340000000,4.600000000
70744,brasilia,DF,-15.763581,-47.885824,5,5,5,0,695.860000000,695.860000000,4.200000000
70760,brasilia,DF,-15.750462,-47.896493,5,5,4,2,482.640000000,718.670000000,3.200000000
71515,brasilia,DF,-15.744121,-47.845403,5,5,5,0,525.570000000,525.570000000,4.000000000
71520,brasilia,DF,-15.737963,-47.865656,5,5,5,0,1192.210000000,1192.210000000,4.800000000
71571,brasilia,DF,-15.773414,-47.778536,5,5,5,0,686.040000000,686.040000000,4.400000000
71572,brasilia,DF,-15.768227,-47.779886,5,5,5,0,365.340000000,365.340000000,4.000000000
71625,brasilia,DF,-15.836025,-47.87567,5,5,5,1,1377.470000000,1377.480000000,3.000000000
71665,brasilia,DF,-15.8357,-47.835614,5,5,4,0,559.840000000,668.440000000,4.600000000
71694,brasilia,DF,-15.908956,-47.752844,5,5,5,1,1499.110000000,1499.110000000,3.500000000
71720,brasilia,DF,-15.862817,-47.955918,5,5,5,0,521.140000000,521.140000000,4.800000000
71880,brasilia,DF,-15.902923,-48.045897,5,5,5,0,586.100000000,586.100000000,4.800000000
71884,brasilia,DF,,,5,5,5,1,819.160000000,819.160000000,3.800000000
71915,brasilia,DF,-15.839831,-47.996872,5,5,5,0,981.750000000,981.750000000,5.000000000
72002,brasilia,DF,,,5,5,4,0,576.390000000,654.190000000,4.200000000
72155,brasilia,DF,-15.828559,-48.075943,5,5,5,2,701.890000000,701.890000000,3.400000000
72236,brasilia,DF,-15.849457,-48.119861,5,5,5,1,908.080000000,908.080000000,4.400000000
72251,brasilia,DF,-15.78893,-48.124815,5,5,5,1,417.420000000,417.420000000,3.800000000
72318,brasilia,DF,-15.862281,-48.080445,5,5,5,0,636.880000000,636.880000000,3.800000000
72319,brasilia,DF,-15.870816,-48.09646,5,5,4,0,499.740000000,499.740000000,3.250000000
72322,brasilia,DF,-15.858656,-48.085575,5,5,5,0,4521.030000000,4521.030000000,4.400000000
72410,brasilia,DF,-16.035234,-48.063484,5,5,5,1,409.570000000,409.570000000,4.400000000
72415,brasilia,DF,-16.025166,-48.078822,5,5,5,0,755.010000000,755.010000000,4.000000000
72602,brasilia,DF,-15.912409,-48.100341,5,5,5,2,422.480000000,422.480000000,3.800000000
72755,brasilia,DF,-15.645185,-48.179637,5,5,5,0,559.640000000,559.640000000,4.500000000
73025,brasilia,DF,-15.65249,-47.801063,5,5,5,0,841.780000000,841.780000000,3.600000000
73035,brasilia,DF,-15.641499,-47.80597,5,5,4,1,582.190000000,582.190000000,3.200000000
73040,brasilia,DF,-15.644593,-47.786527,5,5,5,0,531.390000000,535.620000000,4.600000000
73340,brasilia,DF,-15.606237,-47.651105,5,5,5,0,800.670000000,800.670000000,4.800000000
73360,brasilia,DF,-15.624929,-47.647174,5,5,5,0,1077.080000000,1077.080000000,4.000000000
73369,brasilia,DF,,,5,5,5,0,478.010000000,478.010000000,4.800000000
73370,brasilia,DF,-15.650884,-47.644511,5,5,5,0,391.100000000,391.100000000,4.200000000
73401,brasilia,DF,,,5,5,4,0,575.390000000,712.990000000,3.750000000
29015,vitoria,ES,-20.317872,-40.33755,5,5,5,1,481.890000000,481.890000000,2.800000000
29042,vitoria,ES,-20.304593,-40.320575,5,5,5,2,560.770000000,560.770000000,4.400000000
29052,vitoria,ES,-20.312687,-40.297621,5,5,5,1,336.210000000,336.210000000,5.000000000
29107,vila velha,ES,-20.354059,-40.301289,5,5,5,2,838.320000000,838.320000000,3.000000000
29119,vila velha,ES,-20.350384,-40.323163,5,5,5,0,839.800000000,839.800000000,4.000000000
29129,vila velha,ES,-20.507554,-40.361117,5,5,5,1,734.920000000,734.920000000,4.800000000
29130,viana,ES,-20.389281,-40.490187,5,5,5,0,734.280000000,734.280000000,4.600000000
29142,cariacica,ES,-20.363602,-40.374625,5,5,5,0,700.220000000,700.220000000,4.600000000
29150,cariacica,ES,-20.322476,-40.377628,5,5,5,0,558.990000000,558.990000000,4.400000000
29168,serra,ES,-20.158473,-40.246096,5,5,5,0,1379.340000000,1379.340000000,4.600000000
29185,fundao,ES,-19.94416,-40.384499,5,5,4,0,1177.950000000,1177.950000000,4.000000000
29255,marechal floriano,ES,-20.415509,-40.689013,5,5,5,0,681.380000000,681.380000000,4.600000000
29280,iconha,ES,-20.789299,-40.813398,5,5,5,0,390.130000000,390.130000000,4.400000000
29295,vargem alta,ES,-20.644843,-41.00717,5,5,5,2,372.350000000,372.350000000,4.200000000
29370,conceicao do castelo,ES,-20.361225,-41.249834,5,5,5,0,658.000000000,658.000000000,4.400000000
29665,sao roque do canaa,ES,-19.739304,-40.663229,5,5,5,1,436.010000000,436.010000000,3.800000000
29704,colatina,ES,-19.526644,-40.662432,5,5,5,1,692.210000000,692.210000000,4.200000000
29709,colatina,ES,-19.520242,-40.684737,5,5,4,0,913.160000000,913.160000000,3.200000000
29927,sooretama,ES,-19.189128,-40.100861,5,5,5,1,456.350000000,456.350000000,4.400000000
29970,pedro canario,ES,-18.293164,-39.958585,5,5,5,1,476.550000000,476.550000000,4.200000000
72850,luziania,GO,-16.141663,-47.956494,5,5,5,0,617.990000000,617.990000000,4.600000000
72880,cidade ocidental,GO,-16.094872,-47.915484,5,5,5,1,507.940000000,507.940000000,4.200000000
72915,aguas lindas de goias,GO,-15.641771,-48.223118,5,5,5,1,799.530000000,799.530000000,3.600000000
72930,alexania,GO,-16.084077,-48.506773,5,5,5,0,568.250000000,568.250000000,4.200000000
74013,goiania,GO,-16.673743,-49.259886,5,5,5,0,600.750000000,600.750000000,4.400000000
74015,goiania,GO,-16.678496,-49.259307,5,5,5,0,851.010000000,851.010000000,4.800000000
74030,goiania,GO,-16.676626,-49.253491,5,5,5,0,367.170000000,367.170000000,3.800000000
74115,goiania,GO,-16.685355,-49.264543,5,5,5,0,989.140000000,989.140000000,4.000000000
74120,goiania,GO,-16.688905,-49.267128,5,5,5,1,1115.680000000,1115.680000000,4.200000000
74353,goiania,GO,-16.741939,-49.328468,5,5,4,0,552.240000000,672.620000000,3.600000000
74355,goiania,GO,-16.780593,-49.36186,5,5,5,2,392.050000000,392.050000000,3.800000000
74366,goiania,GO,-16.714465,-49.327121,5,5,5,0,588.500000000,588.500000000,4.000000000
74375,goiania,GO,-16.687422,-49.310686,5,5,5,0,440.750000000,440.750000000,5.000000000
74463,goiania,GO,-16.648302,-49.331635,5,5,5,1,1071.070000000,1071.070000000,3.400000000
74483,goiania,GO,-16.685904,-49.350067,5,5,4,0,831.840000000,1033.290000000,4.200000000
74533,goiania,GO,-16.681213,-49.277883,5,5,4,0,568.870000000,568.870000000,4.000000000
74820,goiania,GO,-16.706129,-49.248758,5,5,4,0,537.150000000,537.150000000,4.750000000
74825,goiania,GO,-16.717011,-49.253662,5,5,5,0,2914.170000000,2914.170000000,5.000000000
74845,goiania,GO,-16.717347,-49.242839,5,5,4,0,1083.880000000,1083.880000000,4.200000000
74911,aparecida de goiania,GO,-16.738582,-49.244638,5,5,5,0,788.460000000,788.460000000,4.200000000
74935,aparecida de goiania,GO,-16.750328,-49.295551,5,5,4,0,369.370000000,369.370000000,4.000000000
74976,aparecida de goiania,GO,-16.825126,-49.241618,5,5,4,1,523.930000000,523.930000000,3.600000000
75064,anapolis,GO,-16.289732,-48.969145,5,5,5,0,691.480000000,691.480000000,4.400000000
75095,anapolis,GO,-16.338388,-48.921201,5,5,4,1,394.130000000,394.130000000,4.200000000
75115,anapolis,GO,-16.343895,-48.945626,5,5,5,0,881.850000000,881.850000000,4.000000000
75390,trindade,GO,-16.656751,-49.5079,5,5,5,0,1003.500000000,1003.500000000,3.400000000
75533,itumbiara,GO,-18.406055,-49.246055,5,5,5,0,1457.700000000,1457.690000000,3.800000000
75610,joviania,GO,-17.805798,-49.621613,5,5,5,0,472.110000000,472.110000000,4.200000000
75906,rio verde,GO,-17.804123,-50.921374,5,5,5,0,595.170000000,595.170000000,3.800000000
75925,castelandia,GO,-18.089078,-50.221593,5,5,5,0,688.410000000,688.410000000,4.800000000
76590,sao miguel do araguaia,GO,-13.256779,-50.163798,5,5,5,0,1518.030000000,1518.030000000,4.600000000
65030,sao luis,MA,-2.544402,-44.28104,5,5,5,2,1723.250000000,1723.250000000,2.800000000
65048,sao luis,MA,-2.554535,-44.244445,5,5,5,2,666.180000000,666.180000000,4.000000000
65062,sao luis,MA,-2.536046,-44.237339,5,5,4,1,504.750000000,504.750000000,2.400000000
65067,sao luis,MA,-2.513,-44.234343,5,5,5,2,1052.200000000,1052.200000000,4.400000000
65068,sao luis,MA,-2.509168,-44.231684,5,5,5,1,1325.460000000,1325.460000000,3.400000000
65215,viana,MA,-3.211628,-45.001725,5,5,5,2,845.140000000,845.140000000,3.000000000
65300,santa ines,MA,-3.661624,-45.379973,5,5,5,1,615.790000000,615.790000000,4.000000000
65365,ze doca,MA,-3.276285,-45.654905,5,5,5,2,878.920000000,878.920000000,2.600000000
65393,buriticupu,MA,-4.316757,-46.458039,5,5,4,0,919.030000000,919.030000000,4.400000000
65530,urbano santos,MA,-3.208319,-43.403097,5,5,5,1,703.990000000,703.990000000,3.200000000
65609,caxias,MA,-4.872058,-43.355292,5,5,5,1,731.110000000,731.110000000,4.400000000
65630,timon,MA,-5.102923,-42.824265,5,5,4,1,684.410000000,684.410000000,3.800000000
65715,lago da pedra,MA,-4.565357,-45.129397,5,5,5,2,1038.960000000,1038.960000000,3.200000000
65810,alto parnaiba,MA,-9.12347,-45.945087,5,5,5,0,948.100000000,948.100000000,4.400000000
65922,joao lisboa,MA,-5.446865,-47.405189,5,5,5,0,810.710000000,810.710000000,4.800000000
65940,grajau,MA,-5.817305,-46.145619,5,5,5,0,965.510000000,965.510000000,5.000000000
30512,belo horizonte,MG,-19.94314,-44.000122,5,5,5,1,701.430000000,701.430000000,3.000000000
30580,belo horizonte,MG,-19.962205,-43.987191,5,5,5,0,838.940000000,838.940000000,5.000000000
30610,belo horizonte,MG,-19.962987,-44.003135,5,5,5,0,1589.080000000,1589.080000000,4.000000000
30820,belo horizonte,MG,-19.905928,-43.996784,5,5,5,0,566.690000000,566.690000000,4.200000000
30865,belo horizonte,MG,-19.913434,-44.021664,5,5,5,0,789.350000000,789.350000000,4.400000000
31520,belo horizonte,MG,-19.819517,-43.968826,5,5,5,0,1295.680000000,1295.680000000,5.000000000
31630,belo horizonte,MG,-19.80111,-43.956534,5,5,5,0,757.880000000,757.880000000,4.600000000
32042,contagem,MG,-19.901614,-44.07655,5,5,5,1,807.790000000,807.790000000,4.800000000
32044,contagem,MG,-19.892232,-44.095542,5,5,4,1,924.460000000,924.460000000,2.200000000
32370,contagem,MG,-19.928562,-44.035623,5,5,5,0,367.660000000,367.660000000,5.000000000
32425,ibirite,MG,-20.003944,-44.062973,5,5,4,1,344.540000000,344.540000000,3.000000000
32677,betim,MG,-19.943004,-44.113624,5,5,5,1,1711.590000000,1711.590000000,4.200000000
32685,betim,MG,-19.946929,-44.10147,5,5,5,0,774.230000000,774.230000000,4.400000000
33140,santa luzia,MG,-19.77064,-43.934259,5,5,5,0,699.070000000,699.070000000,4.200000000
33855,ribeirao das neves,MG,-19.752503,-44.07117,5,5,5,0,448.320000000,448.320000000,4.400000000
33902,ribeirao das neves,MG,-19.793318,-44.01821,5,5,5,0,695.710000000,695.710000000,4.000000000
33925,ribeirao das neves,MG,-19.777903,-43.990488,5,5,5,0,604.080000000,604.080000000,4.400000000
33935,ribeirao das neves,MG,-19.80526,-44.027822,5,5,5,0,779.290000000,779.290000000,4.800000000
34001,nova lima,MG,-19.993191,-43.851834,5,5,5,0,704.410000000,704.410000000,4.600000000
34600,sabara,MG,-19.862879,-43.86067,5,5,5,1,460.420000000,460.420000000,3.800000000
35051,governador valadares,MG,-18.872641,-41.973422,5,5,5,0,1948.700000000,1948.700000000,4.600000000
35058,governador valadares,MG,-18.846571,-41.95391,5,5,5,1,404.710000000,404.710000000,4.200000000
35112,frei inocencio,MG,-18.55714,-41.908659,5,5,5,0,733.890000000,733.890000000,4.200000000
35195,belo oriente,MG,-19.234384,-42.479922,5,5,5,0,833.020000000,833.020000000,4.800000000
35270,mendes pimentel,MG,-18.659971,-41.404371,5,5,5,0,477.730000000,477.730000000,5.000000000
35302,caratinga,MG,-19.782151,-42.12934,5,5,5,0,534.180000000,534.180000000,5.000000000
35370,rio casca,MG,-20.222521,-42.649171,5,5,5,0,433.470000000,433.470000000,4.800000000
35485,rio manso,MG,-20.421059,-44.440277,5,5,5,0,939.680000000,939.680000000,4.800000000
35534,carmopolis de minas,MG,-20.53919,-44.636223,5,5,5,0,1756.720000000,1756.720000000,4.800000000
35903,itabira,MG,-19.65605,-43.22082,5,5,5,0,625.320000000,625.320000000,4.200000000
35969,catas altas,MG,-20.075593,-43.407567,5,5,5,0,1160.350000000,1160.350000000,4.800000000
36020,juiz de fora,MG,-21.771189,-43.333566,5,5,5,0,412.810000000,412.810000000,4.800000000
36048,juiz de fora,MG,-21.688864,-43.341823,5,5,5,0,2256.840000000,2256.840000000,5.000000000
36052,juiz de fora,MG,-21.746969,-43.346232,5,5,5,0,628.550000000,628.550000000,4.000000000
36088,juiz de fora,MG,-21.711754,-43.436448,5,5,5,0,1162.570000000,1162.570000000,4.400000000
36328,santa cruz de minas,MG,-21.13328,-44.20808,5,5,5,0,710.390000000,710.390000000,4.800000000
36345,lagoa dourada,MG,-20.919288,-44.067792,5,5,5,1,707.300000000,707.300000000,3.400000000
36350,sao tiago,MG,-20.913176,-44.511151,5,5,5,1,586.450000000,586.450000000,3.500000000
36401,conselheiro lafaiete,MG,-20.657842,-43.776595,5,5,5,0,636.470000000,636.470000000,4.200000000
36844,tombos,MG,-20.909663,-42.035181,5,5,4,0,479.110000000,479.110000000,3.200000000
36855,eugenopolis,MG,-21.097885,-42.183852,5,5,5,0,1071.390000000,1071.390000000,4.400000000
36883,muriae,MG,-21.139142,-42.373322,5,5,5,0,700.190000000,700.190000000,3.600000000
37004,varginha,MG,-21.560541,-45.431818,5,5,5,0,553.780000000,553.780000000,4.400000000
37010,varginha,MG,-21.559049,-45.445603,5,5,5,1,3564.940000000,3564.940000000,3.200000000
37048,varginha,MG,-21.570497,-45.417847,5,5,5,0,715.830000000,715.830000000,5.000000000
37115,monte belo,MG,-21.325337,-46.368039,5,5,5,1,1340.300000000,1340.300000000,5.000000000
37132,alfenas,MG,-21.437775,-45.952215,5,5,5,1,868.280000000,868.280000000,4.200000000
37160,campos gerais,MG,-21.236789,-45.759985,5,5,4,1,679.170000000,679.170000000,4.200000000
37420,cambuquira,MG,-21.854321,-45.297227,5,5,5,0,444.240000000,444.240000000,4.200000000
37430,conceicao do rio verde,MG,-21.882471,-45.087378,5,5,5,0,970.150000000,970.150000000,4.800000000
37485,jesuania,MG,-22.001201,-45.288464,5,5,5,1,461.090000000,461.090000000,3.400000000
37561,pouso alegre,MG,-22.266557,-45.916357,5,5,5,1,409.670000000,409.670000000,4.000000000
37655,itapeva,MG,-22.768385,-46.222571,5,5,5,0,386.100000000,386.100000000,5.000000000
37780,caldas,MG,-21.913853,-46.392412,5,5,5,0,621.940000000,621.940000000,4.600000000
37902,passos,MG,-20.729284,-46.613837,5,5,5,0,701.560000000,701.560000000,3.600000000
37930,capitolio,MG,-20.616557,-46.04625,5,5,5,0,590.120000000,590.120000000,4.000000000
