seller_id,zip_code_prefix,city,state,order_item_count,order_count,distinct_product_count,gross_sales_value,freight_value,total_sales_value,avg_item_price,avg_review_score,delivered_item_count,late_delivery_item_count
6ba4733aa33f6386e9fb0c0fd3993b38,95560,torres,RS,3,3,3,149.790000000,60.090000000,209.880000000,49.930000000,4.666666667,3,0
da20530872245d6cd9d2f5725613c430,95650,igrejinha,RS,3,2,2,314.960000000,79.260000000,394.220000000,104.986666667,4.666666667,3,0
1f7fd2a6fcd5a6fa5d8a4dabc72aaae0,95800,venancio aires,RS,3,3,2,531.800000000,100.880000000,632.680000000,177.266666667,5.000000000,3,0
53088c75f948b48a7ece173ac17f0c12,95840,triunfo,RS,3,3,2,261.700000000,54.530000000,316.230000000,87.233333333,5.000000000,3,0
c5ebe6598748b0aeaa61cfb820478b92,95910,lajeado,RS,3,3,3,297.000000000,40.170000000,337.170000000,99.000000000,4.666666667,3,0
dcf3755cefcdc158ad0b7bdde51e871b,96503,cachoeira do sul,RS,3,3,3,269.700000000,89.330000000,359.030000000,89.900000000,4.000000000,3,0
78ef7e885d17f35e2382a47aae8b8cce,96816,santa cruz do sul,RS,3,3,3,388.000000000,65.440000000,453.440000000,129.333333333,4.666666667,3,0
44717f64ec2a457979cf83c429077666,98780,santa rosa,RS,3,2,2,107.000000000,63.910000000,170.910000000,35.666666667,5.000000000,3,0
2c43fb513632d29b3b58df74816f1b06,30421,belo horizonte,MG,3,3,3,858.000000000,72.170000000,930.170000000,286.000000000,3.666666667,3,0
dbec9a0a7efeff029d4d9dce7dc4cc95,31920,belo horizonte,MG,3,3,2,1170.000000000,118.590000000,1288.590000000,390.000000000,4.000000000,3,0
bac692d6c0ed08467878018e6cc9c26c,89041,blumenau,SC,3,1,1,477.000000000,82.230000000,559.230000000,159.000000000,4.000000000,3,0
75745ef7bc7d4f3ea3380f6f5303f514,70384,brasilia,DF,3,3,3,228.400000000,48.920000000,277.320000000,76.133333333,5.000000000,3,0
4a1917ef994878940e1fb03eeb787ad7,70610,brasilia,DF,3,2,2,768.000000000,78.620000000,846.620000000,256.000000000,2.666666667,3,0
191d55f7edb8524d525ed01b20fe32e8,73020,brasilia,DF,3,3,3,747.000000000,65.800000000,812.800000000,249.000000000,2.333333333,3,1
3442f8959a84dea7ee197c632cb2df15,13023,campinas,SP,3,3,3,218.700000000,27.900000000,246.600000000,72.900000000,3.000000000,3,1
782f78b632a43875dd5b53e3e49c9564,13030,campinas,SP,3,2,1,146.010000000,41.560000000,187.570000000,48.670000000,3.666666667,2,0
2075d8cd4dd63ff12df0749a5866bb06,80010,curitiba,PR,3,3,2,184.700000000,57.530000000,242.230000000,61.566666667,5.000000000,3,0
6d7f8d9d594e28796b6b3205b00f459c,80050,curitiba,PR,3,3,2,417.900000000,59.110000000,477.010000000,139.300000000,3.666666667,3,0
0cab2da43793a6f3c5ed8514c5f54627,80060,curitiba,PR,3,3,2,309.700000000,57.200000000,366.900000000,103.233333333,5.000000000,3,0
01266d4c46afa519678d16a8b683d325,80250,curitiba,PR,3,3,3,90.250000000,47.230000000,137.480000000,30.083333333,5.000000000,3,0
612a743d294c27884fb7b80d2b19ba35,80620,curitiba,PR,3,2,2,3057.700000000,104.450000000,3162.150000000,1019.233333333,4.333333333,3,0
b8d890108a7a80e4f5d59eea9f362438,81110,curitiba,PR,3,2,2,89.700000000,34.590000000,124.290000000,29.900000000,3.333333333,3,1
933446e9a59dece7ae9175103820ca8f,81730,curitiba,PR,3,2,2,381.390000000,57.460000000,438.850000000,127.130000000,2.333333333,1,0
fe8055980a4ff7f64ed889c2b5926929,81925,curitiba,PR,3,3,2,196.700000000,53.280000000,249.980000000,65.566666667,4.666666667,3,0
aa762680c40618316a896838866140ea,82510,curitiba,PR,3,3,1,261.000000000,62.460000000,323.460000000,87.000000000,3.333333333,3,1
1cbcd2ee0afb3fc09963b87eb65e7e4f,82640,curitiba,PR,3,1,1,90.000000000,40.650000000,130.650000000,30.000000000,5.000000000,3,0
ea3ebea5317b0efbc663ecc8ce5e9bc2,88036,florianopolis,SC,3,3,3,299.700000000,57.650000000,357.350000000,99.900000000,4.000000000,3,0
8132b9bd16876e1b0f8808d43825dd48,88058,florianopolis,SC,3,2,2,727.900000000,41.040000000,768.940000000,242.633333333,2.333333333,1,0
a435b009cd956ea60748b5cfbddf2e24,14406,franca,SP,3,3,2,361.180000000,45.210000000,406.390000000,120.393333333,4.333333333,3,2
42d4b7e70819438f5ada61c965e92d7e,74045,goiania,GO,3,1,2,49.600000000,51.180000000,100.780000000,16.533333333,1.000000000,3,0
17adeba047385fb0c67d8e90b4296d21,7052,guarulhos,SP,3,1,1,809.700000000,287.610000000,1097.310000000,269.900000000,1.000000000,0,0
0b0ddbc7b9d9584f442c7ac92b0ff6c9,7052,guarulhos,SP,3,3,3,1416.760000000,133.880000000,1550.640000000,472.253333333,4.666666667,3,0
67e43d802fde8cfd3f9580124f8167d1,7062,guarulhos,SP,3,2,1,36.000000000,42.360000000,78.360000000,12.000000000,1.000000000,0,0
76623fde66e6b63b59440fd34160512d,7124,guarulhos,SP,3,3,3,65.400000000,23.340000000,88.740000000,21.800000000,4.000000000,3,0
5563732abe64c3036cb97ad924128dd1,7192,guarulhos,SP,3,2,3,404.000000000,37.600000000,441.600000000,134.666666667,4.666666667,3,0
3d3ccf2b2f8134b10dce9dd446f0e075,14940,ibitinga,SP,3,3,3,608.600000000,141.930000000,750.530000000,202.866666667,3.333333333,3,1
9d213f303afae4983637247556438ede,14940,ibitinga,SP,3,2,2,47.700000000,73.110000000,120.810000000,15.900000000,5.000000000,3,0
e82de6494d91d3c4c54450f59b227a94,14940,ibitinga,SP,3,3,2,118.900000000,38.800000000,157.700000000,39.633333333,5.000000000,3,1
bcc9dd23e2a8bd8267cf92b19304a1b9,14940,ibitinga,SP,3,3,2,202.790000000,43.430000000,246.220000000,67.596666667,2.333333333,3,2
e9c2dc0dd4ac38448289be644ac94f42,89210,joinville,SC,3,3,3,118.390000000,56.220000000,174.610000000,39.463333333,5.000000000,3,0
fcba71d4d5db057f43249145e4eb1e27,13481,limeira,SP,3,3,3,494.550000000,53.720000000,548.270000000,164.850000000,4.666666667,3,0
4c4d546adf3c3868fe19c9ec6e9ffda9,87013,maringa,PR,3,2,2,111.700000000,45.390000000,157.090000000,37.233333333,3.666666667,3,0
2a7c6c0b0d5efde2bf75ec1e1cec2d41,87015,maringa,PR,3,3,3,147.600000000,44.440000000,192.040000000,49.200000000,3.333333333,3,0
1588ac4010787100dddef64568f0ae35,87045,maringa,PR,3,3,2,599.970000000,46.000000000,645.970000000,199.990000000,3.000000000,3,0
52956b80ae65fda598f06f6b9943e7a9,87050,maringa,PR,3,3,1,792.000000000,66.850000000,858.850000000,264.000000000,4.000000000,3,1
217f005bb37ff3aeef5b2ae1788e75ba,6038,osasco,SP,3,3,1,74.970000000,45.250000000,120.220000000,24.990000000,3.333333333,2,0
94231344608e603693b0a8891143f65d,91520,porto alegre,SP,3,3,3,722.000000000,102.180000000,824.180000000,240.666666667,4.000000000,3,0
ebef8d8c92b4fd3226e5d407bbff21ac,14020,ribeirao preto,SP,3,3,3,253.700000000,48.360000000,302.060000000,84.566666667,2.666666667,3,1
9e17b9d64683aebcbb9ee362d06463b4,14020,ribeirao preto,SP,3,2,2,98.700000000,37.970000000,136.670000000,32.900000000,1.000000000,0,0
5f5a58930c3c35f3b5af264f34fb8c85,14020,ribeirao preto,SP,3,3,2,560.000000000,68.590000000,628.590000000,186.666666667,5.000000000,3,0
c32fc744b9160ac853450488e3cfea93,14020,ribeirao preto,SP,3,3,3,185.700000000,37.820000000,223.520000000,61.900000000,2.333333333,2,0
f8e2c1b59cd4225a3e4fd0d013a76b93,14021,ribeirao preto,SP,3,2,2,219.800000000,44.630000000,264.430000000,73.266666667,5.000000000,3,0
83f2b4881141ce3fcd4e985125d3279e,14055,ribeirao preto,SP,3,3,3,60.700000000,40.680000000,101.380000000,20.233333333,5.000000000,3,1
b3e2faf2c1004d674f16a3aa3197f0e1,14093,ribeirao preto,SP,3,3,3,61.470000000,33.770000000,95.240000000,20.490000000,5.000000000,3,0
1099a00e0ee3a50935e6c2447ca090c5,20921,rio de janeiro,RJ,3,3,3,849.700000000,61.130000000,910.830000000,283.233333333,3.666666667,3,1
249f0e9905a6e06ad6c6bea7547ab9f6,20950,rio de janeiro,RJ,3,3,3,347.950000000,39.040000000,386.990000000,115.983333333,3.666666667,3,0
f5fea3ffed6c2e889bab72705557c63a,21240,rio de janeiro,RJ,3,3,3,1059.900000000,268.280000000,1328.180000000,353.300000000,3.666666667,1,1
ec5c1d94df153d473b37f880977ae58e,21320,rio de janeiro,SP,3,2,2,199.670000000,84.070000000,283.740000000,66.556666667,1.666666667,3,0
9b1585752613ec342d03bbab9997ec48,22745,rio de janeiro,RJ,3,3,3,4248.980000000,100.060000000,4349.040000000,1416.326666667,3.666666667,3,0
c1849d4d32d7a6cecd5aa471809d3135,9070,santo andre,SP,3,3,3,388.980000000,41.730000000,430.710000000,129.660000000,4.333333333,3,0
0015a82c2db000af6aaaf3ae2ecb0532,9080,santo andre,SP,3,3,1,2685.000000000,63.060000000,2748.060000000,895.000000000,3.666666667,3,0
e5bd51692380fd8cabb19b756b95e714,9220,santo andre,SP,3,3,2,119.700000000,33.340000000,153.040000000,39.900000000,2.333333333,2,2
8759e7aedd644f487315e5860962f162,9251,santo andre,SP,3,3,1,627.000000000,166.340000000,793.340000000,209.000000000,3.666666667,3,1
08f5819815f3d06545011850bd70f0a8,11075,santos,SP,3,3,3,452.000000000,70.830000000,522.830000000,150.666666667,4.666666667,3,0
8a8835a43bda99fd37310ad76c457510,9540,sao caetano do sul,SP,3,2,2,224.340000000,34.200000000,258.540000000,74.780000000,4.333333333,3,0
324583d68897f5ddbaf38f6248322176,15046,sao jose do rio preto,SP,3,2,1,84.000000000,43.990000000,127.990000000,28.000000000,1.000000000,3,2
10089e9f2fd0c668a8fd4e52e1698888,15061,sao jose do rio preto,SP,3,3,3,1139.900000000,59.410000000,1199.310000000,379.966666667,4.333333333,3,0
66d5ae34537110d3affc56174dad2b2f,15062,sao jose do rio preto,SP,3,1,1,33.810000000,38.370000000,72.180000000,11.270000000,1.000000000,0,0
5741dc2bf5044c34d0698681c5081bed,12226,sao jose dos campos,SP,3,3,2,89.700000000,34.050000000,123.750000000,29.900000000,5.000000000,3,0
2eeb6531ee027a48d401e72bebdd87d3,12230,sao jose dos campos,SP,3,3,3,38.700000000,40.000000000,78.700000000,12.900000000,4.333333333,3,0
630008e0f062605a415d694489f6f82e,1026,sao paulo,SP,3,2,2,105.150000000,30.350000000,135.500000000,35.050000000,3.000000000,1,0
d6cd01c59123df02fc226eadbadb5f89,1207,sao paulo,SP,3,2,2,244.900000000,31.210000000,276.110000000,81.633333333,2.333333333,1,0
48bad451945f5227341793478d6353ea,1220,sao paulo,SP,3,3,2,307.000000000,77.490000000,384.490000000,102.333333333,4.000000000,3,1
74bafed391319577bce6f4d2acc0589a,1311,sao paulo,SP,3,3,2,1847.000000000,237.730000000,2084.730000000,615.666666667,2.666666667,3,0
e3e290b38963293022cdcd6db8328103,1403,sao paulo,SP,3,3,2,135.700000000,46.340000000,182.040000000,45.233333333,3.333333333,3,0
88ae906ea2acf6971f26c3e8b7cb4357,1550,sao paulo,SP,3,3,1,246.000000000,42.010000000,288.010000000,82.000000000,3.333333333,3,1
de09d00cfc265b8804c7df34075a68fa,2118,sao paulo,SP,3,3,3,784.000000000,43.970000000,827.970000000,261.333333333,3.333333333,3,0
5cf1ec37aea089f45110c70653a166ab,2215,sao paulo,SP,3,3,1,50.000000000,43.100000000,93.100000000,16.666666667,3.666666667,2,0
7adbd3210a7b3cc2235e225eef33574d,2544,sao paulo,SP,3,3,2,131.900000000,72.960000000,204.860000000,43.966666667,4.666666667,3,0
5a4236931428800e9d9cc04af0987118,2916,sao paulo,SP,3,1,1,44.970000000,45.690000000,90.660000000,14.990000000,5.000000000,3,0
eb9cd5b35d95206585e2185318cb5c61,3064,sao paulo,SP,3,2,1,550.000000000,61.550000000,611.550000000,183.333333333,2.333333333,3,1
e1643dff33666ca629e3644c02738179,3182,sao paulo,SP,3,3,2,170.000000000,29.310000000,199.310000000,56.666666667,4.333333333,3,0
e3d3b3efac954a60d61be70b7e05b49b,3370,sao paulo,SP,3,3,3,1282.050000000,123.780000000,1405.830000000,427.350000000,4.333333333,3,0
92c8bc6e8f925792247656fed09aad65,3384,sao paulo,SP,3,3,3,259.700000000,39.870000000,299.570000000,86.566666667,2.333333333,2,1
d90fe2229fee1a5da999ccd0c06c1667,3416,sao paulo,SP,3,3,2,450.000000000,66.910000000,516.910000000,150.000000000,4.666666667,3,0
c161d1327ebc3a156c09582ab2f59f6c,3521,sao paulo,SP,3,3,2,52.990000000,23.340000000,76.330000000,17.663333333,3.000000000,2,0
e3b4998c7a498169dc7bce44e6bb6277,3635,sao paulo,SP,3,3,3,6897.900000000,216.790000000,7114.690000000,2299.300000000,2.666666667,1,0
6bb66d9870c2e01c05655c7ed0e7ee13,4101,sao paulo,SP,3,3,1,269.000000000,52.020000000,321.020000000,89.666666667,3.666666667,3,0
6eeed17989b0ae47c9f11ece6f38ea90,4123,sao paulo,SP,3,3,2,557.000000000,119.010000000,676.010000000,185.666666667,3.666666667,3,0
11fb6f6d341adbe19e81733701704635,4133,sao paulo,SP,3,3,1,1197.000000000,399.660000000,1596.660000000,399.000000000,5.000000000,3,0
d149de2f383552baea37a7198c2296ce,4193,sao paulo,SP,3,3,2,320.700000000,33.670000000,354.370000000,106.900000000,5.000000000,3,0
876182d1918783bbe15233febfbd4926,4208,sao paulo,SP,3,3,3,120.270000000,34.730000000,155.000000000,40.090000000,4.000000000,3,0
7a188843479798ca813108fa7b959286,4276,sao paulo,SP,3,1,1,149.700000000,26.160000000,175.860000000,49.900000000,1.000000000,0,0
c6381b1321d7d97717a5bb4ed5b77882,4276,sao paulo,SP,3,2,3,66.000000000,34.010000000,100.010000000,22.000000000,3.666666667,3,0
a7dc4098e4da6e41b426269d12ae7e91,4386,sao paulo,SP,3,2,2,518.000000000,36.450000000,554.450000000,172.666666667,3.666666667,3,0
4a23adac87cf538689fa600d976f78b2,4537,sao paulo,SP,3,3,1,405.000000000,35.410000000,440.410000000,135.000000000,4.333333333,3,0
37ceb404da208418c9032f0674e57804,4615,sao paulo,SP,3,1,1,204.930000000,69.180000000,274.110000000,68.310000000,1.000000000,0,0
eaf6d55068dea77334e8477d3878d89e,4660,sao paulo,SP,3,3,2,51.000000000,33.010000000,84.010000000,17.000000000,5.000000000,3,0
9599519be538b98748162a2b48248960,5008,sao paulo,SP,3,1,1,570.000000000,60.060000000,630.060000000,190.000000000,1.000000000,3,0
626ab1cd96932367f0eeec2e47046c12,5048,sao paulo,SP,3,3,3,1310.000000000,80.470000000,1390.470000000,436.666666667,4.666666667,3,0
ee2fbacc2fc3794e656cc4d933d59ce7,5061,sao paulo,SP,3,2,2,464.970000000,53.730000000,518.700000000,154.990000000,4.333333333,3,0
c3ee2331a724e6fc02c4b698b57a73f3,5108,sao paulo,SP,3,2,2,1347.000000000,140.880000000,1487.880000000,449.000000000,3.000000000,3,0
432c67955c0acd1fd6b0b5d678766a71,5571,sao paulo,SP,3,3,3,1151.000000000,137.410000000,1288.410000000,383.666666667,2.333333333,1,0
446cc09cdbb130904da114e807dbec40,5615,sao paulo,SP,3,3,3,252.800000000,54.170000000,306.970000000,84.266666667,4.666666667,3,0
0e72c1a751b496722a6cb1f10653b62a,6280,sao paulo,SP,3,3,3,140.800000000,51.300000000,192.100000000,46.933333333,4.666666667,3,0
bb3dca718920a4d7ec3cc9ffb025108b,8011,sao paulo,SP,3,2,2,108.000000000,93.700000000,201.700000000,36.000000000,2.333333333,3,0
c1d1ebb4745cc43cb6f05e9c8a705c9a,8070,sao paulo,SP,3,3,3,34.500000000,42.670000000,77.170000000,11.500000000,2.333333333,1,1
ea1776927851da2532aa70d6a32c095a,8223,sao paulo,SP,3,3,3,318.800000000,53.520000000,372.320000000,106.266666667,2.666666667,2,0
b9c0ffa92f3ff9a5a3d45ef7213c0842,8246,sao paulo,SP,3,3,2,490.000000000,82.170000000,572.170000000,163.333333333,5.000000000,3,0
2305ab43e846518f58dd9d59f3f54e96,8452,sao paulo,SP,3,3,3,788.890000000,42.370000000,831.260000000,262.963333333,3.666666667,3,0
6650fcccd8cd2f7e55ffa524f30c4c59,8490,sao paulo,SP,3,3,2,529.700000000,166.000000000,695.700000000,176.566666667,2.666666667,2,0
778323240ce2830d68aab11794e00bfb,13600,sao paulo,SP,3,3,2,189.980000000,52.450000000,242.430000000,63.326666667,4.333333333,3,0
761681a821d8275bc79f552116d06869,17606,sao paulo,SP,3,3,3,354.920000000,159.980000000,514.900000000,118.306666667,5.000000000,3,0
2a167ca73899c85001a837d8fb4962f6,37540,sao paulo,SP,3,2,2,4097.000000000,100.620000000,4197.620000000,1365.666666667,4.333333333,3,0
042573af89b6d931f672efaf789d8358,18015,sorocaba,SP,3,3,3,413.480000000,65.090000000,478.570000000,137.826666667,3.666666667,3,1
94c49f20a123aeb9360dbf80ff912bf6,18015,sorocaba,SP,3,3,2,277.750000000,61.540000000,339.290000000,92.583333333,3.666666667,3,0
6fa9202c10491e472dffd59a3e82b2a3,18030,sorocaba,SP,3,3,1,7014.240000000,925.010000000,7939.250000000,2338.080000000,4.333333333,3,0
56f413900b5166ab4d730e9ac0b12cb0,18076,sorocaba,SP,3,3,2,151.790000000,42.450000000,194.240000000,50.596666667,4.666666667,3,0
8fbe2ee446b97e128471be4ce983dc0d,18103,sorocaba,SP,3,3,3,148.500000000,40.000000000,188.500000000,49.500000000,3.000000000,3,1
e51f22821f0c12a16ad5c020cdcd55e9,6341,carapicuiba,SP,4,4,4,898.710000000,98.130000000,996.840000000,224.677500000,4.750000000,4,0
3be5841cdcc46de4ed3f9116f104b2c5,6473,barueri,SP,4,4,4,599.600000000,88.350000000,687.950000000,149.900000000,4.750000000,4,0
a21c11ec5c3f03e7cc9f9203bff9e1c6,6513,santana de parnaiba,SP,4,3,2,385.000000000,90.880000000,475.880000000,96.250000000,3.000000000,4,0
40536e7ca18e1bce252828e5876466cc,7747,caieiras,SP,4,2,1,463.960000000,499.040000000,963.000000000,115.990000000,1.000000000,0,0
a0d7fbb07bb5ebc3b05980e750db56f3,8500,ferraz de vasconcelos,SP,4,3,4,848.990000000,236.190000000,1085.180000000,212.247500000,2.000000000,4,0
8ca5b19e0263150d2c57afdde2b3d011,9336,maua,SP,4,3,2,180.600000000,44.080000000,224.680000000,45.150000000,4.750000000,4,0
98115075dd26cb8835946fc6086f5d30,9687,ao bernardo do campo,SP,4,4,3,434.960000000,56.240000000,491.200000000,108.740000000,4.750000000,4,0
7d948535954aaf8c5d39db007f74372e,11442,guaruja,SP,4,4,3,194.000000000,43.800000000,237.800000000,48.500000000,3.750000000,4,0
12c2ed9cded6138cf0c75f525f565fc7,11709,praia grande,SP,4,4,4,314.960000000,51.050000000,366.010000000,78.740000000,4.250000000,4,2
fec8cd45395b3cb0c2b173d7739706a1,12270,jambeiro,SP,4,4,3,1280.000000000,96.940000000,1376.940000000,320.000000000,3.750000000,4,0
26b482dccfa29bd2e40703ba45523702,13450,santa barbara d´oeste,SP,4,3,3,344.780000000,67.630000000,412.410000000,86.195000000,5.000000000,4,0
19e0f40a907ec568c34bfac15de4f4a1,13478,americana,SP,4,4,1,178.000000000,41.620000000,219.620000000,44.500000000,5.000000000,4,0
45c20d94d9171b0bcfab3c955e47d67b,13490,cordeiropolis,SP,4,4,4,129.460000000,81.110000000,210.570000000,32.365000000,4.500000000,4,0
a7a9b880c49781da66651ccf4ba9ac38,13530,itirapina,SP,4,3,4,307.600000000,65.470000000,373.070000000,76.900000000,3.750000000,4,0
4e42581f08e8cfc7c090f930bac4552a,13660,portoferreira,SP,4,3,3,336.000000000,117.800000000,453.800000000,84.000000000,1.000000000,2,2
52a50b42accf164f9f019941e5759d9b,13820,monte alegre do sul,SP,4,4,2,139.960000000,57.060000000,197.020000000,34.990000000,4.750000000,4,1
902c99f1ac505c0d18778b61bcd636f7,13840,mogi guacu,SP,4,4,4,157.960000000,100.160000000,258.120000000,39.490000000,4.000000000,3,0
119d1aef1b4144adba89163f6cd9f5d4,13920,pedreira,SP,4,4,3,1094.000000000,204.240000000,1298.240000000,273.500000000,4.750000000,4,0
700f03c207639c22d933381ff60b35c2,14784,barretos,SP,4,4,3,1189.860000000,136.450000000,1326.310000000,297.465000000,4.000000000,4,2
a218df5c097b0ca409cfaac1488cc7f6,14806,araraquara,SP,4,4,4,130.690000000,110.010000000,240.700000000,32.672500000,2.750000000,4,0
28fb0829fd777877cdc350d25cb5bd5b,15051,sao jose do rio pret,SP,4,4,2,499.600000000,69.660000000,569.260000000,124.900000000,3.750000000,2,0
4c8545742faaf58fafd5fd14d25d75cf,15603,fernandopolis,SP,4,4,4,3020.000000000,196.310000000,3216.310000000,755.000000000,4.500000000,4,0
f4ce8ca9fa7157e3b33f536ac9a4487d,16306,penapolis,SP,4,4,3,409.600000000,97.530000000,507.130000000,102.400000000,4.750000000,4,0
eec3469d83e142f9a104886655338c37,17030,bauru,SP,4,4,4,185.700000000,54.740000000,240.440000000,46.425000000,4.500000000,4,0
939f6e231201f26803cb5c3a3d2940b3,17051,bauru,SP,4,3,3,130.600000000,95.020000000,225.620000000,32.650000000,4.750000000,4,0
ef728fa1f17436c91ed1ccd03dcf9631,17201,jau,SP,4,3,4,128.700000000,58.120000000,186.820000000,32.175000000,4.000000000,4,0
bd4ff04377f974574f7f0bf9d6ce7dde,17370,santa maria da serra,SP,4,4,3,164.960000000,50.140000000,215.100000000,41.240000000,3.500000000,4,1
6c9875b2f94ba781186f0c1aed8d1687,17380,brotas,SP,4,2,2,25.000000000,38.050000000,63.050000000,6.250000000,5.000000000,4,0
7c9130f5f3729edd32aa059141d92484,17400,garca,SP,4,3,1,126.000000000,67.150000000,193.150000000,31.500000000,3.750000000,4,0
fd312b6bf05efac6c3772d5b52205d8a,18111,votorantim,SP,4,2,2,118.700000000,45.620000000,164.320000000,29.675000000,5.000000000,4,0
2ee0a0689f2f6a72f35a7cb6033f6e7e,19025,presidente prudente,SP,4,4,2,272.000000000,52.840000000,324.840000000,68.000000000,4.000000000,4,0
c04d70d515d15a7e3db3a73320598566,24020,niteroi,RJ,4,3,3,158.200000000,56.620000000,214.820000000,39.550000000,5.000000000,4,0
e9729944ba65dc3ce425e0c5a22ae7b2,25730,petropolis,RJ,4,4,3,916.700000000,61.730000000,978.430000000,229.175000000,3.750000000,4,1
51209b446b2073894bdc0face6c73ffc,29104,vila velha,ES,4,2,1,359.600000000,79.280000000,438.880000000,89.900000000,4.000000000,4,0
dd4d95ba2d15c071e6c695e2ef6ce169,29315,cachoeiro de itapemirim,ES,4,4,2,1748.000000000,214.410000000,1962.410000000,437.000000000,4.250000000,4,2
b0398568231ba5e6734af1881671a317,29704,colatina,ES,4,4,3,656.770000000,113.350000000,770.120000000,164.192500000,4.000000000,4,0
ff82e8873fba613f2261a9acc896fd84,35900,itabira,MG,4,4,3,124.600000000,58.930000000,183.530000000,31.150000000,3.500000000,4,0
954e95f20808d7e5d11f0de292d078e0,35930,joao monlevade,MG,4,3,2,158.780000000,119.180000000,277.960000000,39.695000000,4.750000000,4,0
29e6e05b65f93bc224c644319dc52ecf,36010,juiz de fora,MG,4,4,3,475.600000000,83.320000000,558.920000000,118.900000000,4.750000000,4,0
2b2fed75b8e5ea3a052fc4c0825da485,36015,juiz de fora,MG,4,3,3,510.900000000,59.930000000,570.830000000,127.725000000,5.000000000,4,0
939e6227d6964a11a70aa91243e418f2,36408,conselheiro lafaiete,MG,4,4,2,425.000000000,63.250000000,488.250000000,106.250000000,4.250000000,4,0
d73cbd89533ce8b041a9190241453ac8,36525,guiricema,MG,4,4,4,368.600000000,65.020000000,433.620000000,92.150000000,3.500000000,3,0
